zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
568,0.10845312281507896,0.10845312281507896,0.10845312281507896,0.10845312281507896,0.10845312281507896,0.10845312281507896,0.10845312281507896
569,0.1016229868528584,0.1016229868528584,0.1016229868528584,0.1016229868528584,0.1016229868528584,0.1016229868528584,0.1016229868528584
570,0.10117139952851956,0.10117139952851956,0.10117139952851956,0.10117139952851956,0.10117139952851956,0.10117139952851956,0.10117139952851956
571,0.10160641454913497,0.10160641454913497,0.10160641454913497,0.10160641454913497,0.10160641454913497,0.10160641454913497,0.10160641454913497
572,0.07029387107879428,0.07029387107879428,0.07029387107879428,0.07029387107879428,0.07029387107879428,0.07029387107879428,0.07029387107879428
665,0.029036934800586778,0.029036934800586778,0.029036934800586778,0.029036934800586778,0.029036934800586778,0.029036934800586778,0.029036934800586778
666,0.03210881135438551,0.03210881135438551,0.03210881135438551,0.03210881135438551,0.03210881135438551,0.03210881135438551,0.03210881135438551
667,0.05960424297102293,0.05960424297102293,0.05960424297102293,0.05960424297102293,0.05960424297102293,0.05960424297102293,0.05960424297102293
668,0.12080720260347404,0.12080720260347404,0.12080720260347404,0.12080720260347404,0.12080720260347404,0.12080720260347404,0.12080720260347404
669,0.11252011117297926,0.11252011117297926,0.11252011117297926,0.11252011117297926,0.11252011117297926,0.11252011117297926,0.11252011117297926
670,0.11175622993455461,0.11175622993455461,0.11175622993455461,0.11175622993455461,0.11175622993455461,0.11175622993455461,0.11175622993455461
671,0.05905246126614149,0.05905246126614149,0.05905246126614149,0.05905246126614149,0.05905246126614149,0.05905246126614149,0.05905246126614149
672,0.05674774879106653,0.05674774879106653,0.05674774879106653,0.05674774879106653,0.05674774879106653,0.05674774879106653,0.05674774879106653
673,0.03220769797938406,0.03220769797938406,0.03220769797938406,0.03220769797938406,0.03220769797938406,0.03220769797938406,0.03220769797938406
674,0.029018927774080695,0.029018927774080695,0.029018927774080695,0.029018927774080695,0.029018927774080695,0.029018927774080695,0.029018927774080695
675,0.035459077192279774,0.035459077192279774,0.035459077192279774,0.035459077192279774,0.035459077192279774,0.035459077192279774,0.035459077192279774
676,0.027447056256816073,0.027447056256816073,0.027447056256816073,0.027447056256816073,0.027447056256816073,0.027447056256816073,0.027447056256816073
677,0.02106296901122154,0.02106296901122154,0.02106296901122154,0.02106296901122154,0.02106296901122154,0.02106296901122154,0.02106296901122154
678,0.0527875795186324,0.0527875795186324,0.0527875795186324,0.0527875795186324,0.0527875795186324,0.0527875795186324,0.0527875795186324
679,0.03308101842447831,0.03308101842447831,0.03308101842447831,0.03308101842447831,0.03308101842447831,0.03308101842447831,0.03308101842447831
680,0.036281278426974414,0.036281278426974414,0.036281278426974414,0.036281278426974414,0.036281278426974414,0.036281278426974414,0.036281278426974414
681,0.0834752138562443,0.0834752138562443,0.0834752138562443,0.0834752138562443,0.0834752138562443,0.0834752138562443,0.0834752138562443
682,0.26244657349933415,0.26244657349933415,0.26244657349933415,0.26244657349933415,0.26244657349933415,0.26244657349933415,0.26244657349933415
683,1.3866612451615226,1.3866612451615226,1.3866612451615226,1.3866612451615226,1.3866612451615226,1.3866612451615226,1.3866612451615226
684,1.6872357106365015,1.6872357106365015,1.6872357106365015,1.6872357106365015,1.6872357106365015,1.6872357106365015,1.6872357106365015
685,0.41438525559046036,0.41438525559046036,0.41438525559046036,0.41438525559046036,0.41438525559046036,0.41438525559046036,0.41438525559046036
686,0.163112895437693,0.163112895437693,0.163112895437693,0.163112895437693,0.163112895437693,0.163112895437693,0.163112895437693
687,0.5198422021851826,0.5198422021851826,0.5198422021851826,0.5198422021851826,0.5198422021851826,0.5198422021851826,0.5198422021851826
688,1.1072977978488665,1.1072977978488665,1.1072977978488665,1.1072977978488665,1.1072977978488665,1.1072977978488665,1.1072977978488665
689,0.5555856867278303,0.5555856867278303,0.5555856867278303,0.5555856867278303,0.5555856867278303,0.5555856867278303,0.5555856867278303
690,0.15658847558439387,0.15658847558439387,0.15658847558439387,0.15658847558439387,0.15658847558439387,0.15658847558439387,0.15658847558439387
691,0.14363829587685917,0.14363829587685917,0.14363829587685917,0.14363829587685917,0.14363829587685917,0.14363829587685917,0.14363829587685917
692,0.13428197818743093,0.13428197818743093,0.13428197818743093,0.13428197818743093,0.13428197818743093,0.13428197818743093,0.13428197818743093
693,0.07676783989207112,0.07676783989207112,0.07676783989207112,0.07676783989207112,0.07676783989207112,0.07676783989207112,0.07676783989207112
694,0.049830404318808155,0.049830404318808155,0.049830404318808155,0.049830404318808155,0.049830404318808155,0.049830404318808155,0.049830404318808155
695,0.04537680593974787,0.04537680593974787,0.04537680593974787,0.04537680593974787,0.04537680593974787,0.04537680593974787,0.04537680593974787
696,0.05030081874287781,0.05030081874287781,0.05030081874287781,0.05030081874287781,0.05030081874287781,0.05030081874287781,0.05030081874287781
697,0.0563580042085598,0.0563580042085598,0.0563580042085598,0.0563580042085598,0.0563580042085598,0.0563580042085598,0.0563580042085598
698,0.06544692967526512,0.06544692967526512,0.06544692967526512,0.06544692967526512,0.06544692967526512,0.06544692967526512,0.06544692967526512
699,0.07008731162057047,0.07008731162057047,0.07008731162057047,0.07008731162057047,0.07008731162057047,0.07008731162057047,0.07008731162057047
700,0.09137524386685351,0.09137524386685351,0.09137524386685351,0.09137524386685351,0.09137524386685351,0.09137524386685351,0.09137524386685351
701,0.0649536937511751,0.0649536937511751,0.0649536937511751,0.0649536937511751,0.0649536937511751,0.0649536937511751,0.0649536937511751
702,0.05340591900770175,0.05340591900770175,0.05340591900770175,0.05340591900770175,0.05340591900770175,0.05340591900770175,0.05340591900770175
703,0.05762042023965946,0.05762042023965946,0.05762042023965946,0.05762042023965946,0.05762042023965946,0.05762042023965946,0.05762042023965946
704,0.10908540946986031,0.10908540946986031,0.10908540946986031,0.10908540946986031,0.10908540946986031,0.10908540946986031,0.10908540946986031
705,0.24770831825925907,0.24770831825925907,0.24770831825925907,0.24770831825925907,0.24770831825925907,0.24770831825925907,0.24770831825925907
706,0.11031999449689554,0.11031999449689554,0.11031999449689554,0.11031999449689554,0.11031999449689554,0.11031999449689554,0.11031999449689554
707,0.08884327058076015,0.08884327058076015,0.08884327058076015,0.08884327058076015,0.08884327058076015,0.08884327058076015,0.08884327058076015
708,0.0683295253458088,0.0683295253458088,0.0683295253458088,0.0683295253458088,0.0683295253458088,0.0683295253458088,0.0683295253458088
709,0.058756112312323125,0.058756112312323125,0.058756112312323125,0.058756112312323125,0.058756112312323125,0.058756112312323125,0.058756112312323125
710,0.05928684091754106,0.05928684091754106,0.05928684091754106,0.05928684091754106,0.05928684091754106,0.05928684091754106,0.05928684091754106
711,0.07311074609281802,0.07311074609281802,0.07311074609281802,0.07311074609281802,0.07311074609281802,0.07311074609281802,0.07311074609281802
712,0.07461022234814815,0.07461022234814815,0.07461022234814815,0.07461022234814815,0.07461022234814815,0.07461022234814815,0.07461022234814815
713,0.072195080257613,0.072195080257613,0.072195080257613,0.072195080257613,0.072195080257613,0.072195080257613,0.072195080257613
714,0.07147021838467288,0.07147021838467288,0.07147021838467288,0.07147021838467288,0.07147021838467288,0.07147021838467288,0.07147021838467288
715,0.07287063584469337,0.07287063584469337,0.07287063584469337,0.07287063584469337,0.07287063584469337,0.07287063584469337,0.07287063584469337
716,0.10402258171698937,0.10402258171698937,0.10402258171698937,0.10402258171698937,0.10402258171698937,0.10402258171698937,0.10402258171698937
717,0.10210264360809583,0.10210264360809583,0.10210264360809583,0.10210264360809583,0.10210264360809583,0.10210264360809583,0.10210264360809583
718,0.10194752922288623,0.10194752922288623,0.10194752922288623,0.10194752922288623,0.10194752922288623,0.10194752922288623,0.10194752922288623
719,0.10147099404620878,0.10147099404620878,0.10147099404620878,0.10147099404620878,0.10147099404620878,0.10147099404620878,0.10147099404620878
720,0.10279933614800581,0.10279933614800581,0.10279933614800581,0.10279933614800581,0.10279933614800581,0.10279933614800581,0.10279933614800581
721,0.09964242404903663,0.09964242404903663,0.09964242404903663,0.09964242404903663,0.09964242404903663,0.09964242404903663,0.09964242404903663
814,0.028367392433167722,0.028367392433167722,0.028367392433167722,0.028367392433167722,0.028367392433167722,0.028367392433167722,0.028367392433167722
815,0.03412352718374424,0.03412352718374424,0.03412352718374424,0.03412352718374424,0.03412352718374424,0.03412352718374424,0.03412352718374424
816,0.057707837241462744,0.057707837241462744,0.057707837241462744,0.057707837241462744,0.057707837241462744,0.057707837241462744,0.057707837241462744
817,0.11636652574805299,0.11636652574805299,0.11636652574805299,0.11636652574805299,0.11636652574805299,0.11636652574805299,0.11636652574805299
818,0.11679868545800172,0.11679868545800172,0.11679868545800172,0.11679868545800172,0.11679868545800172,0.11679868545800172,0.11679868545800172
819,0.11384055677084472,0.11384055677084472,0.11384055677084472,0.11384055677084472,0.11384055677084472,0.11384055677084472,0.11384055677084472
820,0.05848324230505087,0.05848324230505087,0.05848324230505087,0.05848324230505087,0.05848324230505087,0.05848324230505087,0.05848324230505087
821,0.06217248069803798,0.06217248069803798,0.06217248069803798,0.06217248069803798,0.06217248069803798,0.06217248069803798,0.06217248069803798
822,0.036389245950161624,0.036389245950161624,0.036389245950161624,0.036389245950161624,0.036389245950161624,0.036389245950161624,0.036389245950161624
823,0.02995715836201757,0.02995715836201757,0.02995715836201757,0.02995715836201757,0.02995715836201757,0.02995715836201757,0.02995715836201757
824,0.035989440815713925,0.035989440815713925,0.035989440815713925,0.035989440815713925,0.035989440815713925,0.035989440815713925,0.035989440815713925
825,0.024693396048275737,0.024693396048275737,0.024693396048275737,0.024693396048275737,0.024693396048275737,0.024693396048275737,0.024693396048275737
826,0.02724219528572873,0.02724219528572873,0.02724219528572873,0.02724219528572873,0.02724219528572873,0.02724219528572873,0.02724219528572873
827,0.04019759019345894,0.04019759019345894,0.04019759019345894,0.04019759019345894,0.04019759019345894,0.04019759019345894,0.04019759019345894
828,0.03991606570307891,0.03991606570307891,0.03991606570307891,0.03991606570307891,0.03991606570307891,0.03991606570307891,0.03991606570307891
829,0.04243966847514231,0.04243966847514231,0.04243966847514231,0.04243966847514231,0.04243966847514231,0.04243966847514231,0.04243966847514231
830,0.04652211062633581,0.04652211062633581,0.04652211062633581,0.04652211062633581,0.04652211062633581,0.04652211062633581,0.04652211062633581
831,0.23701411205502598,0.23701411205502598,0.23701411205502598,0.23701411205502598,0.23701411205502598,0.23701411205502598,0.23701411205502598
832,0.8190820122672238,0.8190820122672238,0.8190820122672238,0.8190820122672238,0.8190820122672238,0.8190820122672238,0.8190820122672238
833,0.7382285156387648,0.7382285156387648,0.7382285156387648,0.7382285156387648,0.7382285156387648,0.7382285156387648,0.7382285156387648
834,0.4051398511565696,0.4051398511565696,0.4051398511565696,0.4051398511565696,0.4051398511565696,0.4051398511565696,0.4051398511565696
835,0.10967077427421439,0.10967077427421439,0.10967077427421439,0.10967077427421439,0.10967077427421439,0.10967077427421439,0.10967077427421439
836,0.2765522187613525,0.2765522187613525,0.2765522187613525,0.2765522187613525,0.2765522187613525,0.2765522187613525,0.2765522187613525
837,0.5401794538708414,0.5401794538708414,0.5401794538708414,0.5401794538708414,0.5401794538708414,0.5401794538708414,0.5401794538708414
838,0.33429382655281714,0.33429382655281714,0.33429382655281714,0.33429382655281714,0.33429382655281714,0.33429382655281714,0.33429382655281714
839,0.26375601618246564,0.26375601618246564,0.26375601618246564,0.26375601618246564,0.26375601618246564,0.26375601618246564,0.26375601618246564
840,0.372548549068576,0.372548549068576,0.372548549068576,0.372548549068576,0.372548549068576,0.372548549068576,0.372548549068576
841,0.3346788419440259,0.3346788419440259,0.3346788419440259,0.3346788419440259,0.3346788419440259,0.3346788419440259,0.3346788419440259
842,0.15442490059461086,0.15442490059461086,0.15442490059461086,0.15442490059461086,0.15442490059461086,0.15442490059461086,0.15442490059461086
843,0.05815842388751609,0.05815842388751609,0.05815842388751609,0.05815842388751609,0.05815842388751609,0.05815842388751609,0.05815842388751609
844,0.05251540667750278,0.05251540667750278,0.05251540667750278,0.05251540667750278,0.05251540667750278,0.05251540667750278,0.05251540667750278
845,0.048917813601346526,0.048917813601346526,0.048917813601346526,0.048917813601346526,0.048917813601346526,0.048917813601346526,0.048917813601346526
846,0.04895768263448104,0.04895768263448104,0.04895768263448104,0.04895768263448104,0.04895768263448104,0.04895768263448104,0.04895768263448104
847,0.07496483380669038,0.07496483380669038,0.07496483380669038,0.07496483380669038,0.07496483380669038,0.07496483380669038,0.07496483380669038
848,0.10820703911004229,0.10820703911004229,0.10820703911004229,0.10820703911004229,0.10820703911004229,0.10820703911004229,0.10820703911004229
849,0.11330950846159644,0.11330950846159644,0.11330950846159644,0.11330950846159644,0.11330950846159644,0.11330950846159644,0.11330950846159644
850,0.07956476139038052,0.07956476139038052,0.07956476139038052,0.07956476139038052,0.07956476139038052,0.07956476139038052,0.07956476139038052
851,0.05091326018342433,0.05091326018342433,0.05091326018342433,0.05091326018342433,0.05091326018342433,0.05091326018342433,0.05091326018342433
